"출발","도착","자료종류","시간","2022.08.04","2022.08.03","2022.08.02","2022.08.01","2022.07.31","2022.07.30","2022.07.29","2022.07.28","2022.07.27","2022.07.26","2022.07.25","2022.07.24","2022.07.23","2022.07.22","2022.07.21","2022.07.20","2022.07.19","2022.07.18","2022.07.17","2022.07.16","2022.07.15","2022.07.14","2022.07.13","2022.07.12","2022.07.11","2022.07.10","2022.07.09","2022.07.08","2022.07.07","2022.07.06","2022.07.05"
"서울","부산","평균값","10시","04:03","05:33","04:18","04:38","04:29","04:48","04:43","04:03","0","04:44","04:12","04:31","04:33","04:19","04:23","0","0","0","04:18","06:02","04:07","0","04:07","04:35","0","05:02","04:15","04:45","04:18","03:51","03:58"
"서울","부산","평균값","11시","04:14","05:20","04:25","04:54","04:32","04:55","04:39","04:13","0","04:42","04:16","04:44","04:38","04:24","04:31","0","04:55","0","04:18","05:37","04:16","04:41","04:13","04:39","0","0","04:19","0","04:19","04:05","04:19"
"서울","부산","평균값","12시","04:33","05:06","04:35","05:24","04:34","05:01","04:39","0","04:31","04:46","0","04:40","04:49","0","04:19","04:49","04:47","04:41","04:16","05:10","0","04:48","04:02","0","06:15","04:42","04:40","04:51","04:32","04:16","0"
"서울","부산","평균값","13시","04:39","04:57","0","05:07","04:42","0","04:43","04:49","04:31","05:03","04:15","04:39","05:05","04:29","0","04:36","04:44","04:53","04:08","05:08","04:27","04:42","0","04:34","06:07","04:40","0","04:51","04:38","04:20","04:17"
"서울","부산","평균값","14시","04:54","04:53","05:00","04:56","04:52","05:40","04:41","05:13","04:44","04:56","05:23","04:27","04:59","04:28","04:18","04:42","0","05:03","0","05:13","04:23","04:42","04:19","04:30","05:42","04:37","05:05","04:43","0","04:29","0"
"서울","부산","평균값","15시","05:19","04:53","04:53","05:10","0","06:14","04:48","05:12","04:46","04:56","05:11","04:33","0","04:29","04:25","04:54","04:36","04:55","0","0","04:38","04:39","04:38","04:29","05:09","04:40","0","0","04:34","04:29","04:18"
"서울","부산","평균값","16시","05:03","04:58","05:03","05:14","05:10","06:51","04:51","05:15","04:47","05:03","04:30","04:39","0","04:45","04:43","0","04:32","05:09","04:15","05:19","04:32","04:18","05:06","04:21","04:55","04:48","0","04:29","04:35","04:30","04:24"
"서울","부산","평균값","17시","05:03","05:05","05:10","05:15","05:12","06:39","0","05:12","04:54","05:14","05:06","04:41","0","04:35","04:49","04:25","04:39","05:16","04:11","05:16","04:52","04:28","05:12","04:43","04:51","04:36","05:16","04:30","04:44","05:04","04:32"
"서울","부산","평균값","18시","04:45","05:13","04:52","05:31","05:17","06:27","05:12","05:01","04:51","05:24","04:42","0","04:39","04:56","04:59","05:05","04:39","04:53","04:23","04:59","04:45","0","05:09","0","04:52","04:27","05:06","04:24","04:35","04:56","04:24"
"서울","부산","평균값","19시","04:49","05:00","04:58","05:16","05:14","05:55","05:15","04:55","04:54","04:59","04:57","04:36","04:53","04:48","05:01","05:05","04:39","0","04:09","04:52","04:44","0","05:03","0","0","04:26","04:50","04:33","0","04:33","04:35"
"서울","부산","평균값","20시","04:42","04:42","0","05:05","05:24","05:44","05:14","04:29","04:54","04:50","04:39","04:33","04:29","04:40","04:53","0","04:25","04:44","04:25","04:50","04:46","04:08","05:06","04:39","04:30","04:27","0","04:29","04:47","04:18","0"
"서울","부산","평균값","21시","04:56","05:18","04:51","04:51","05:35","05:39","0","04:20","04:33","05:02","04:26","04:34","04:26","0","04:52","04:42","04:12","0","0","0","04:44","03:59","05:07","04:37","0","04:25","04:32","0","04:39","04:16","0"
"서울","부산","평균값","22시","0","05:10","05:20","04:58","05:24","05:19","05:12","04:29","04:45","0","0","0","0","04:41","0","0","04:10","0","04:10","04:51","0","0","05:14","0","0","04:24","04:24","04:38","0","04:15","0"
"서울","부산","평균값","23시","0","04:55","05:14","04:50","0","0","05:59","04:25","04:38","04:48","04:46","04:12","04:33","05:05","04:43","0","04:28","0","0","04:39","04:25","04:05","05:04","0","0","04:29","0","0","04:39","04:12","04:17"
