"출발","도착","자료종류","시간","2022.09.02","2022.09.01","2022.08.31","2022.08.30","2022.08.29","2022.08.28","2022.08.27","2022.08.26","2022.08.25","2022.08.24","2022.08.23","2022.08.22","2022.08.21","2022.08.20","2022.08.19","2022.08.18","2022.08.17","2022.08.16","2022.08.15","2022.08.14","2022.08.13","2022.08.12","2022.08.11","2022.08.10","2022.08.09","2022.08.08","2022.08.07","2022.08.06","2022.08.05","2022.08.04","2022.08.03"
"서울","부산","평균값","10시","0","05:05","04:30","05:59","0","04:05","05:10","04:36","04:54","0","04:32","04:31","0","0","04:19","04:40","0","0","0","05:21","0","04:23","0","04:25","0","03:59","04:53","04:09","04:40","04:03","05:33"
"서울","부산","평균값","11시","0","05:42","0","05:37","04:18","04:27","0","04:35","0","0","0","0","0","04:43","04:13","04:29","04:43","04:11","04:14","05:18","05:14","04:24","04:33","04:30","0","03:58","04:30","04:14","04:51","04:14","05:20"
"서울","부산","평균값","12시","04:52","05:21","05:00","0","0","04:42","0","0","04:28","04:12","04:42","04:33","04:18","04:51","04:29","04:35","05:03","0","04:21","05:07","04:42","04:32","04:36","04:32","04:11","0","04:34","04:27","04:45","04:33","05:06"
"서울","부산","평균값","13시","0","05:16","0","05:34","04:13","04:37","0","04:31","05:29","04:36","05:02","04:36","04:13","04:54","0","04:52","0","0","0","04:52","05:13","0","04:50","04:53","04:38","04:11","0","04:36","04:45","04:39","04:57"
"서울","부산","평균값","14시","0","05:07","05:10","0","04:12","04:27","04:25","04:39","04:34","04:18","05:04","0","04:32","0","04:27","0","05:13","04:22","04:40","04:37","0","04:40","04:57","04:34","04:33","04:33","04:39","0","04:35","04:54","04:53"
"서울","부산","평균값","15시","0","05:07","05:04","05:41","04:25","0","05:03","0","04:43","0","05:15","04:36","04:38","0","04:39","05:07","05:14","04:40","04:55","0","06:22","0","05:23","04:33","04:58","04:35","04:46","0","04:31","05:19","04:53"
"서울","부산","평균값","16시","04:48","05:00","04:38","05:19","0","0","0","04:47","04:44","04:19","05:03","04:52","04:41","05:01","04:33","04:58","04:58","04:56","04:49","0","06:49","04:50","05:02","04:32","05:02","04:42","04:25","04:43","04:42","05:03","04:58"
"서울","부산","평균값","17시","04:32","04:52","04:53","05:07","04:37","04:30","05:30","04:47","04:35","04:39","04:56","05:48","04:38","04:50","04:28","04:53","04:53","05:11","04:39","04:34","07:13","05:25","05:14","04:43","05:03","04:44","04:41","04:47","05:17","05:03","05:05"
"서울","부산","평균값","18시","04:48","04:52","04:49","05:08","04:49","05:06","05:28","04:49","04:46","04:34","04:58","05:24","04:33","04:28","04:27","04:52","04:57","0","04:43","04:32","07:14","05:14","05:17","04:50","0","04:50","04:57","04:36","04:53","04:45","05:13"
"서울","부산","평균값","19시","04:33","04:40","0","05:04","05:03","05:05","05:42","04:56","04:36","04:25","0","05:03","04:39","04:29","04:33","04:40","04:59","04:39","04:37","04:40","07:26","05:14","05:24","04:50","04:16","04:43","04:52","0","05:01","04:49","05:00"
"서울","부산","평균값","20시","0","04:35","04:40","04:50","04:44","0","05:26","0","05:01","04:27","0","0","04:45","04:34","04:32","04:29","04:49","04:45","04:31","05:00","0","05:18","0","04:57","04:51","04:43","04:52","04:28","04:50","04:42","04:42"
"서울","부산","평균값","21시","04:55","04:56","0","05:01","0","0","05:11","04:40","04:56","04:25","04:45","0","04:32","04:37","04:50","04:33","04:40","04:53","04:18","04:53","06:57","05:26","04:56","0","0","04:39","04:44","04:12","05:00","04:56","05:18"
"서울","부산","평균값","22시","04:47","05:06","04:19","04:54","0","05:05","0","04:57","0","0","04:47","04:55","0","04:10","04:56","04:21","0","05:03","04:23","04:52","06:24","05:38","04:39","0","04:31","04:29","04:53","0","04:59","0","05:10"
"서울","부산","평균값","23시","04:44","0","04:13","0","05:16","04:55","04:52","04:40","04:33","04:34","04:40","05:07","04:25","0","04:45","04:12","04:25","04:51","04:24","04:42","05:45","05:31","0","0","04:15","04:39","04:30","0","04:29","0","04:55"
